Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perINXfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes,root,3025650,3654134,18235.80078125,72549.6015625,PubID_014_INX_V02_01_001_009.fcs,1,0.828007402027402,190823_AP01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perINXfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,3004610,3025650,18235.80078125,72549.6015625,PubID_014_INX_V02_01_001_009.fcs,1,0.993046122320824,190823_AP01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perINXfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,2928114,3004610,18235.80078125,72549.6015625,PubID_014_INX_V02_01_001_009.fcs,1,0.974540456165692,190823_AP01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perINXfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,2355301,2928114,18235.80078125,72549.6015625,PubID_014_INX_V02_01_001_009.fcs,1,0.804374761365165,190823_AP01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perINXfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,421296,2355301,18235.80078125,72549.6015625,PubID_014_INX_V02_01_001_009.fcs,1,0.178871405395743,190823_AP01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perINXfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,412590,421296,18235.80078125,72549.6015625,PubID_014_INX_V02_01_001_009.fcs,1,0.979335194257719,190823_AP01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perINXfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,0,412590,18235.80078125,72549.6015625,PubID_014_INX_V02_01_001_009.fcs,1,0,190823_AP01_SLA,Antigen-Specific,BB515,IgG+,Frozen,5,Inf,P01
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perINXfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,1,421296,18235.80078125,72549.6015625,PubID_014_INX_V02_01_001_009.fcs,1,2.37362804299115e-6,190823_AP01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perINXfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,0,1,18235.80078125,72549.6015625,PubID_014_INX_V02_01_001_009.fcs,1,0,190823_AP01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perINXfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,764855,2355301,18235.80078125,72549.6015625,PubID_014_INX_V02_01_001_009.fcs,1,0.324737687454809,190823_AP01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
